candidate_id,rank,score,reasoning
CAND_0066690,14,109.2000,"Candidate ranked #14 because of strong alignment as a Senior AI Engineer (4.8y exp @ Freshworks), demonstrated by 4 retrieval/ranking domain hits and expertise in Speech Recognition, YOLO, Hugging Face Transformers. Excellent recruiter response rate (88%), 30d notice period, and consistent interview engagement. Confidence 98%."
CAND_0046064,15,109.1500,"Candidate ranked #15 because of strong alignment as a Senior AI Engineer (8.9y exp @ Salesforce), demonstrated by 12 retrieval/ranking domain hits and expertise in Deep Learning, Pinecone, BM25. Excellent recruiter response rate (78%), 30d notice period, and consistent interview engagement. Confidence 98%."
CAND_0062247,16,109.1500,"Candidate ranked #16 because of strong alignment as a Senior AI Engineer (7.3y exp @ Google), demonstrated by 11 retrieval/ranking domain hits and expertise in PEFT, Hugging Face Transformers, RAG. Excellent recruiter response rate (78%), 30d notice period, and consistent interview engagement. Confidence 98%."
CAND_0076482,17,108.1500,"Candidate ranked #17 because of strong alignment as a Senior AI Engineer (6.6y exp @ Flipkart), demonstrated by 3 retrieval/ranking domain hits and expertise in BentoML, TTS, Feature Engineering. Excellent recruiter response rate (86%), 60d notice period, and consistent interview engagement. Confidence 98%."
CAND_0078002,18,108.1500,"Candidate ranked #18 because of strong alignment as a Senior AI Engineer (6.3y exp @ Meta), demonstrated by 5 retrieval/ranking domain hits and expertise in QLoRA, Haystack, NLP. Excellent recruiter response rate (86%), 60d notice period, and consistent interview engagement. Confidence 98%."
CAND_0099806,19,108.0400,"Candidate ranked #19 because of strong alignment as a Senior AI Engineer (4.6y exp @ Mad Street Den), demonstrated by 9 retrieval/ranking domain hits and expertise in Qdrant, BM25, Prompt Engineering. Excellent recruiter response rate (76%), 30d notice period, and consistent interview engagement. Confidence 98%."
CAND_0020708,20,107.9616,"Candidate ranked #20 because of strong alignment as a Senior AI Engineer (4.2y exp @ PolicyBazaar), demonstrated by 9 retrieval/ranking domain hits and expertise in scikit-learn, LLMs, TensorFlow. Excellent recruiter response rate (84%), 30d notice period, and consistent interview engagement. Confidence 98%."
CAND_0024147,21,107.1000,"Candidate ranked #21 because of strong alignment as a Senior AI Engineer (5.9y exp @ Ola), demonstrated by 6 retrieval/ranking domain hits and expertise in Qdrant, Feature Engineering, Computer Vision. Excellent recruiter response rate (84%), 60d notice period, and consistent interview engagement. Confidence 98%."
CAND_0040887,22,107.1000,"Candidate ranked #22 because of strong alignment as a Senior AI Engineer (4.7y exp @ Netflix), demonstrated by 10 retrieval/ranking domain hits and expertise in PEFT, Recommendation Systems, LangChain. Excellent recruiter response rate (84%), 15d notice period, and consistent interview engagement. Confidence 98%."
CAND_0046459,23,107.1000,"Candidate ranked #23 because of strong alignment as a Senior AI Engineer (4.5y exp @ upGrad), demonstrated by 3 retrieval/ranking domain hits and expertise in Qdrant, pgvector, BM25. Excellent recruiter response rate (84%), 30d notice period, and consistent interview engagement. Confidence 98%."
CAND_0076163,24,107.1000,"Candidate ranked #24 because of strong alignment as a Senior AI Engineer (6.9y exp @ Ola), demonstrated by 8 retrieval/ranking domain hits and expertise in Python, Weaviate, Semantic Search. Excellent recruiter response rate (84%), 60d notice period, and consistent interview engagement. Confidence 98%."
CAND_0024990,25,106.5700,"Candidate ranked #25 because of strong alignment as a Senior AI Engineer (5.2y exp @ Zoho), demonstrated by 6 retrieval/ranking domain hits and expertise in Computer Vision, LLMs, Elasticsearch. Excellent recruiter response rate (83%), 60d notice period, and consistent interview engagement. Confidence 98%."
CAND_0032887,26,105.5300,"Candidate ranked #26 because of strong alignment as a Senior AI Engineer (6.1y exp @ Niramai), demonstrated by 3 retrieval/ranking domain hits and expertise in Elasticsearch, Forecasting, NLP. Excellent recruiter response rate (81%), 45d notice period, and consistent interview engagement. Confidence 98%."
CAND_0053591,27,105.5300,"Candidate ranked #27 because of strong alignment as a Senior AI Engineer (5.3y exp @ Ola), demonstrated by 10 retrieval/ranking domain hits and expertise in Sentence Transformers, Embeddings, Statistical Modeling. Excellent recruiter response rate (81%), 60d notice period, and consistent interview engagement. Confidence 98%."
CAND_0065195,28,105.0000,"Candidate ranked #28 because of strong alignment as a Senior AI Engineer (5.1y exp @ CRED), demonstrated by 5 retrieval/ranking domain hits and expertise in Hugging Face Transformers, LlamaIndex, Diffusion Models. Excellent recruiter response rate (80%), 45d notice period, and consistent interview engagement. Confidence 97%."
CAND_0054100,29,104.4800,"Candidate ranked #29 because of strong alignment as a Senior AI Engineer (6.0y exp @ Zoho), demonstrated by 6 retrieval/ranking domain hits and expertise in Semantic Search, Deep Learning, Image Classification. Excellent recruiter response rate (79%), 60d notice period, and consistent interview engagement. Confidence 97%."
CAND_0046525,30,104.0000,"Candidate ranked #30 because of strong alignment as a Senior AI Engineer (6.1y exp @ Genpact AI), demonstrated by 11 retrieval/ranking domain hits and expertise in YOLO, pgvector, Information Retrieval. Excellent recruiter response rate (88%), 60d notice period, and consistent interview engagement. Confidence 97%."
CAND_0073504,31,103.9500,"Candidate ranked #31 because of strong alignment as a Senior AI Engineer (6.6y exp @ PolicyBazaar), demonstrated by 5 retrieval/ranking domain hits and expertise in Vector Search, TensorFlow, Diffusion Models. Excellent recruiter response rate (78%), 60d notice period, and consistent interview engagement. Confidence 97%."
CAND_0084283,32,103.8240,"Candidate ranked #32 because of strong alignment as a Senior AI Engineer (3.6y exp @ Sarvam AI), demonstrated by 5 retrieval/ranking domain hits and expertise in Pinecone, Elasticsearch, BentoML. Excellent recruiter response rate (86%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0027691,33,103.6400,"Candidate ranked #33 because of strong alignment as a Senior AI Engineer (6.5y exp @ Haptik), demonstrated by 9 retrieval/ranking domain hits and expertise in Recommendation Systems, QLoRA, scikit-learn. Excellent recruiter response rate (68%), 15d notice period, and consistent interview engagement. Confidence 97%."
CAND_0072688,34,103.5000,"Candidate ranked #34 because of strong alignment as a Senior AI Engineer (6.9y exp @ Niramai), demonstrated by 5 retrieval/ranking domain hits and expertise in Image Classification, Time Series, Forecasting. Excellent recruiter response rate (87%), 45d notice period, and consistent interview engagement. Confidence 97%."
CAND_0041669,35,103.4300,"Candidate ranked #35 because of strong alignment as a Senior AI Engineer (8.0y exp @ CRED), demonstrated by 10 retrieval/ranking domain hits and expertise in Weaviate, Time Series, Prompt Engineering. Excellent recruiter response rate (77%), 60d notice period, and consistent interview engagement. Confidence 97%."
CAND_0025640,36,103.2400,"Candidate ranked #36 because of strong alignment as a Senior AI Engineer (5.6y exp @ HCL), demonstrated by 7 retrieval/ranking domain hits and expertise in Semantic Search, Elasticsearch, CNN. Excellent recruiter response rate (87%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0055905,37,103.2400,"Candidate ranked #37 because of strong alignment as a Senior AI Engineer (8.1y exp @ Flipkart), demonstrated by 12 retrieval/ranking domain hits and expertise in OpenSearch, Fine-tuning LLMs, ASR. Excellent recruiter response rate (87%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0071974,38,102.9000,"Candidate ranked #38 because of strong alignment as a Senior AI Engineer (7.8y exp @ Netflix), demonstrated by 14 retrieval/ranking domain hits and expertise in Speech Recognition, PEFT, Qdrant. Excellent recruiter response rate (76%), 45d notice period, and consistent interview engagement. Confidence 97%."
CAND_0074342,39,102.9000,"Candidate ranked #39 because of strong alignment as a Senior AI Engineer (5.7y exp @ Zoho), demonstrated by 4 retrieval/ranking domain hits and expertise in Reinforcement Learning, Sentence Transformers, RAG. Excellent recruiter response rate (76%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0097176,40,102.9000,"Candidate ranked #40 because of strong alignment as a Senior AI Engineer (5.9y exp @ TCS), demonstrated by 5 retrieval/ranking domain hits and expertise in LangChain, LlamaIndex, GraphQL. Excellent recruiter response rate (76%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0093912,41,102.5300,"Candidate ranked #41 because of strong alignment as a Senior AI Engineer (5.3y exp @ Razorpay), demonstrated by 10 retrieval/ranking domain hits and expertise in Milvus, Elasticsearch, Recommendation Systems. Excellent recruiter response rate (66%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0008239,42,102.1344,"Candidate ranked #42 because of strong alignment as a Senior AI Engineer (4.0y exp @ Apple), demonstrated by 8 retrieval/ranking domain hits and expertise in Elasticsearch, Python, Milvus. Excellent recruiter response rate (73%), 15d notice period, and consistent interview engagement. Confidence 97%."
CAND_0037160,43,101.8500,"Candidate ranked #43 because of strong alignment as a Senior AI Engineer (6.0y exp @ Haptik), demonstrated by 7 retrieval/ranking domain hits and expertise in TTS, YOLO, Image Classification. Excellent recruiter response rate (74%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0058688,44,101.8500,"Candidate ranked #44 because of strong alignment as a Senior AI Engineer (6.7y exp @ Vedantu), demonstrated by 6 retrieval/ranking domain hits and expertise in Diffusion Models, LlamaIndex, Computer Vision. Excellent recruiter response rate (74%), 15d notice period, and consistent interview engagement. Confidence 97%."
CAND_0033179,45,101.7500,"Candidate ranked #45 because of strong alignment as a Senior AI Engineer (6.9y exp @ Wipro), demonstrated by 5 retrieval/ranking domain hits and expertise in OpenSearch, Fine-tuning LLMs, Information Retrieval. Excellent recruiter response rate (84%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0013613,46,101.3200,"Candidate ranked #46 because of strong alignment as a Senior AI Engineer (4.7y exp @ Adobe), demonstrated by 12 retrieval/ranking domain hits and expertise in TensorFlow, Fine-tuning LLMs, scikit-learn. Excellent recruiter response rate (73%), 60d notice period, and consistent interview engagement. Confidence 97%."
CAND_0018549,47,101.3200,"Candidate ranked #47 because of strong alignment as a Senior AI Engineer (6.8y exp @ Uber), demonstrated by 10 retrieval/ranking domain hits and expertise in OpenSearch, Elasticsearch, scikit-learn. Excellent recruiter response rate (73%), 60d notice period, and consistent interview engagement. Confidence 97%."
CAND_0081846,48,101.3200,"Candidate ranked #48 because of strong alignment as a Senior AI Engineer (6.7y exp @ Razorpay), demonstrated by 12 retrieval/ranking domain hits and expertise in Information Retrieval, Learning to Rank, Vector Search. Excellent recruiter response rate (73%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0010685,49,101.2500,"Candidate ranked #49 because of strong alignment as a Senior AI Engineer (6.7y exp @ Rephrase.ai), demonstrated by 8 retrieval/ranking domain hits and expertise in Weights & Biases, Haystack, Deep Learning. Excellent recruiter response rate (83%), 30d notice period, and consistent interview engagement. Confidence 97%."
CAND_0010603,50,101.1100,"Candidate ranked #50 because of strong alignment as a Senior AI Engineer (5.3y exp @ BYJU'S), demonstrated by 5 retrieval/ranking domain hits and expertise in OpenSearch, Forecasting, Deep Learning. Excellent recruiter response rate (94%), 90d notice period, and consistent interview engagement. Confidence 97%."
CAND_0061265,51,101.1100,"Candidate ranked #51 because of strong alignment as a Senior AI Engineer (6.6y exp @ Zoho), demonstrated by 11 retrieval/ranking domain hits and expertise in Hugging Face Transformers, Milvus, QLoRA. Excellent recruiter response rate (94%), 120d notice period, and consistent interview engagement. Confidence 97%."
CAND_0075249,52,101.0000,"Candidate ranked #52 because of strong alignment as a Senior AI Engineer (6.2y exp @ Zomato), demonstrated by 13 retrieval/ranking domain hits and expertise in Kubeflow, Haystack, Machine Learning. Excellent recruiter response rate (82%), 45d notice period, and consistent interview engagement. Confidence 97%."
CAND_0066999,53,100.8800,"Candidate ranked #53 because of strong alignment as a Senior AI Engineer (5.9y exp @ Microsoft), demonstrated by 6 retrieval/ranking domain hits and expertise in Machine Learning, FAISS, BM25. Excellent recruiter response rate (63%), 15d notice period, and consistent interview engagement. Confidence 97%."
CAND_0002120,54,100.8000,"Candidate ranked #54 because of strong alignment as a Senior AI Engineer (6.5y exp @ HCL), demonstrated by 6 retrieval/ranking domain hits and expertise in Pinecone, Information Retrieval, Statistical Modeling. Excellent recruiter response rate (72%), 45d notice period, and consistent interview engagement. Confidence 96%."
CAND_0012840,55,100.8000,"Candidate ranked #55 because of strong alignment as a Senior AI Engineer (3.7y exp @ Nykaa), demonstrated by 4 retrieval/ranking domain hits and expertise in OpenSearch, MLOps, Qdrant. Excellent recruiter response rate (90%), 60d notice period, and consistent interview engagement. Confidence 96%."
CAND_0017960,56,100.8000,"Candidate ranked #56 because of strong alignment as a Senior AI Engineer (7.7y exp @ Nykaa), demonstrated by 6 retrieval/ranking domain hits and expertise in Python, BentoML, QLoRA. Excellent recruiter response rate (72%), 60d notice period, and consistent interview engagement. Confidence 96%."
CAND_0007009,57,100.3300,"Candidate ranked #57 because of strong alignment as a Senior AI Engineer (7.9y exp @ Wysa), demonstrated by 11 retrieval/ranking domain hits and expertise in QLoRA, Learning to Rank, Statistical Modeling. Excellent recruiter response rate (62%), 30d notice period, and consistent interview engagement. Confidence 96%."
CAND_0016659,58,100.3200,"Candidate ranked #58 because of strong alignment as a Senior AI Engineer (4.4y exp @ Glance), demonstrated by 8 retrieval/ranking domain hits and expertise in scikit-learn, Weaviate, Information Retrieval. Excellent recruiter response rate (89%), 45d notice period, and consistent interview engagement. Confidence 96%."
CAND_0003841,59,100.2800,"Candidate ranked #59 because of strong alignment as a Senior AI Engineer (5.0y exp @ Tech Mahindra), demonstrated by 6 retrieval/ranking domain hits and expertise in Weights & Biases, Sentence Transformers, Pinecone. Excellent recruiter response rate (71%), 30d notice period, and consistent interview engagement. Confidence 96%."
CAND_0043860,60,100.2500,"Candidate ranked #60 because of strong alignment as a Senior AI Engineer (6.1y exp @ Aganitha), demonstrated by 7 retrieval/ranking domain hits and expertise in Semantic Search, GANs, Information Retrieval. Excellent recruiter response rate (81%), 30d notice period, and consistent interview engagement. Confidence 96%."
CAND_0046132,61,100.1954,"Candidate ranked #61 because of strong alignment as a Senior AI Engineer (4.3y exp @ Verloop.io), demonstrated by 3 retrieval/ranking domain hits and expertise in Time Series, MLflow, MLOps. Excellent recruiter response rate (94%), 30d notice period, and consistent interview engagement. Confidence 96%."
CAND_0043381,62,99.7920,"Candidate ranked #62 because of strong alignment as a Senior AI Engineer (3.6y exp @ PharmEasy), demonstrated by 7 retrieval/ranking domain hits and expertise in Forecasting, scikit-learn, OpenSearch. Excellent recruiter response rate (78%), 45d notice period, and consistent interview engagement. Confidence 96%."
CAND_0018499,63,99.7800,"Candidate ranked #63 because of strong alignment as a Senior AI Engineer (7.2y exp @ Zomato), demonstrated by 11 retrieval/ranking domain hits and expertise in scikit-learn, Recommendation Systems, Learning to Rank. Excellent recruiter response rate (61%), 15d notice period, and consistent interview engagement. Confidence 96%."
CAND_0048558,64,99.7500,"Candidate ranked #64 because of strong alignment as a Senior AI Engineer (6.7y exp @ Rephrase.ai), demonstrated by 7 retrieval/ranking domain hits and expertise in OpenSearch, Feature Engineering, Qdrant. Excellent recruiter response rate (80%), 30d notice period, and consistent interview engagement. Confidence 96%."
CAND_0078492,65,99.7500,"Candidate ranked #65 because of strong alignment as a Senior AI Engineer (5.1y exp @ Verloop.io), demonstrated by 7 retrieval/ranking domain hits and expertise in scikit-learn, PEFT, FAISS. Excellent recruiter response rate (70%), 30d notice period, and consistent interview engagement. Confidence 96%."
CAND_0052335,66,99.5000,"Candidate ranked #66 because of strong alignment as a Senior AI Engineer (6.4y exp @ Aganitha), demonstrated by 6 retrieval/ranking domain hits and expertise in Learning to Rank, GANs, Sentence Transformers. Excellent recruiter response rate (79%), 60d notice period, and consistent interview engagement. Confidence 96%."
CAND_0054318,67,99.3600,"Candidate ranked #67 because of strong alignment as a Senior AI Engineer (3.5y exp @ BYJU'S), demonstrated by 4 retrieval/ranking domain hits and expertise in GANs, Diffusion Models, LoRA. Excellent recruiter response rate (87%), 60d notice period, and consistent interview engagement. Confidence 96%."
CAND_0053695,68,99.2200,"Candidate ranked #68 because of strong alignment as a Senior AI Engineer (5.8y exp @ Meesho), demonstrated by 10 retrieval/ranking domain hits and expertise in LangChain, MLOps, Recommendation Systems. Excellent recruiter response rate (60%), 15d notice period, and consistent interview engagement. Confidence 96%."
CAND_0030468,69,99.0000,"Candidate ranked #69 because of strong alignment as a Senior AI Engineer (5.4y exp @ Swiggy), demonstrated by 4 retrieval/ranking domain hits and expertise in Search & Discovery, Text Encoders, Content Matching. Excellent recruiter response rate (78%), 45d notice period, and consistent interview engagement. Confidence 96%."
CAND_0007596,70,98.8800,"Candidate ranked #70 because of strong alignment as a Senior AI Engineer (4.4y exp @ Flipkart), demonstrated by 7 retrieval/ranking domain hits and expertise in OpenCV, Weaviate, YOLO. Excellent recruiter response rate (86%), 45d notice period, and consistent interview engagement. Confidence 96%."
CAND_0078042,71,98.8700,"Candidate ranked #71 because of strong alignment as a Senior AI Engineer (4.7y exp @ PolicyBazaar), demonstrated by 6 retrieval/ranking domain hits and expertise in Diffusion Models, Pinecone, QLoRA. Excellent recruiter response rate (91%), 30d notice period, and consistent interview engagement. Confidence 96%."
CAND_0020991,72,98.2800,"Candidate ranked #72 because of strong alignment as a Senior AI Engineer (4.9y exp @ PhonePe), demonstrated by 7 retrieval/ranking domain hits and expertise in Python, Statistical Modeling, Computer Vision. Excellent recruiter response rate (88%), 120d notice period, and consistent interview engagement. Confidence 96%."
CAND_0001819,73,98.2752,"Candidate ranked #73 because of strong alignment as a Senior AI Engineer (4.4y exp @ Genpact AI), demonstrated by 3 retrieval/ranking domain hits and expertise in Feature Engineering, NLP, Speech Recognition. Excellent recruiter response rate (75%), 60d notice period, and consistent interview engagement. Confidence 96%."
CAND_0050454,74,98.2500,"Candidate ranked #74 because of strong alignment as a Senior AI Engineer (6.8y exp @ Rephrase.ai), demonstrated by 9 retrieval/ranking domain hits and expertise in Qdrant, BM25, PyTorch. Excellent recruiter response rate (77%), 30d notice period, and consistent interview engagement. Confidence 96%."
CAND_0003791,75,97.6500,"Candidate ranked #75 because of strong alignment as a Senior AI Engineer (6.6y exp @ Meesho), demonstrated by 3 retrieval/ranking domain hits and expertise in ASR, Python, YOLO. Excellent recruiter response rate (66%), 45d notice period, and consistent interview engagement. Confidence 96%."
CAND_0061655,76,97.4600,"Candidate ranked #76 because of strong alignment as a Senior AI Engineer (4.6y exp @ Krutrim), demonstrated by 9 retrieval/ranking domain hits and expertise in Haystack, Elasticsearch, LangChain. Excellent recruiter response rate (88%), 15d notice period, and consistent interview engagement. Confidence 96%."
CAND_0007052,77,97.3700,"Candidate ranked #77 because of strong alignment as a Senior AI Engineer (6.5y exp @ Unacademy), demonstrated by 7 retrieval/ranking domain hits and expertise in Machine Learning, MLOps, Elasticsearch. Excellent recruiter response rate (85%), 60d notice period, and consistent interview engagement. Confidence 96%."
CAND_0086154,78,97.2751,"Candidate ranked #78 because of strong alignment as a Senior AI Engineer (6.8y exp @ Ola), demonstrated by 3 retrieval/ranking domain hits and expertise in OpenCV, OpenSearch, scikit-learn. Excellent recruiter response rate (90%), 90d notice period, and consistent interview engagement. Confidence 96%."
CAND_0083852,79,96.8600,"Candidate ranked #79 because of strong alignment as a Senior AI Engineer (6.0y exp @ Mad Street Den), demonstrated by 7 retrieval/ranking domain hits and expertise in Sentence Transformers, Prompt Engineering, Qdrant. Excellent recruiter response rate (85%), 90d notice period, and consistent interview engagement. Confidence 96%."
CAND_0014440,80,96.6000,"Candidate ranked #80 because of strong alignment as a Senior AI Engineer (6.4y exp @ CRED), demonstrated by 7 retrieval/ranking domain hits and expertise in FAISS, TensorFlow, Elasticsearch. Excellent recruiter response rate (64%), 60d notice period, and consistent interview engagement. Confidence 96%."
CAND_0086022,81,96.4700,"Candidate ranked #81 because of strong alignment as a Senior AI Engineer (5.3y exp @ Sarvam AI), demonstrated by 12 retrieval/ranking domain hits and expertise in Recommendation Systems, pgvector, LangChain. Excellent recruiter response rate (55%), 0d notice period, and consistent interview engagement. Confidence 96%."
CAND_0004402,82,96.4200,"Candidate ranked #82 because of strong alignment as a Senior AI Engineer (6.0y exp @ Yellow.ai), demonstrated by 7 retrieval/ranking domain hits and expertise in PEFT, BentoML, TTS. Excellent recruiter response rate (83%), 60d notice period, and consistent interview engagement. Confidence 96%."
CAND_0096142,83,96.3900,"Candidate ranked #83 because of strong alignment as a Senior AI Engineer (5.0y exp @ upGrad), demonstrated by 7 retrieval/ranking domain hits and expertise in Weights & Biases, BentoML, RAG. Excellent recruiter response rate (84%), 120d notice period, and consistent interview engagement. Confidence 96%."
CAND_0037980,84,96.0800,"Candidate ranked #84 because of strong alignment as a Senior AI Engineer (9.0y exp @ Niramai), demonstrated by 3 retrieval/ranking domain hits and expertise in Text Encoders, LoRA, TTS. Excellent recruiter response rate (63%), 0d notice period, and consistent interview engagement. Confidence 95%."
CAND_0064888,85,96.0626,"Candidate ranked #85 because of strong alignment as a Senior AI Engineer (5.8y exp @ Verloop.io), demonstrated by 1 retrieval/ranking domain hits and expertise in Speech Recognition, MLflow, TensorFlow. Excellent recruiter response rate (92%), 30d notice period, and consistent interview engagement. Confidence 95%."
CAND_0021410,86,96.0000,"Candidate ranked #86 because of strong alignment as a Senior AI Engineer (4.0y exp @ Krutrim), demonstrated by 5 retrieval/ranking domain hits and expertise in Forecasting, OpenCV, Weights & Biases. Excellent recruiter response rate (80%), 60d notice period, and consistent interview engagement. Confidence 95%."
CAND_0081053,87,95.9200,"Candidate ranked #87 because of strong alignment as a Senior AI Engineer (5.4y exp @ Glance), demonstrated by 9 retrieval/ranking domain hits and expertise in Machine Learning, Image Classification, QLoRA. Excellent recruiter response rate (83%), 90d notice period, and consistent interview engagement. Confidence 95%."
CAND_0088025,88,95.9200,"Candidate ranked #88 because of strong alignment as a Senior AI Engineer (8.6y exp @ Yellow.ai), demonstrated by 7 retrieval/ranking domain hits and expertise in Elasticsearch, Learning to Rank, RAG. Excellent recruiter response rate (83%), 90d notice period, and consistent interview engagement. Confidence 95%."
CAND_0074225,89,95.7120,"Candidate ranked #89 because of strong alignment as a Senior AI Engineer (4.3y exp @ Unacademy), demonstrated by 9 retrieval/ranking domain hits and expertise in Machine Learning, Python, Milvus. Excellent recruiter response rate (91%), 120d notice period, and consistent interview engagement. Confidence 95%."
CAND_0098846,90,95.5500,"Candidate ranked #90 because of strong alignment as a Senior AI Engineer (7.6y exp @ upGrad), demonstrated by 4 retrieval/ranking domain hits and expertise in Recommendation Systems, Qdrant, Haystack. Excellent recruiter response rate (62%), 45d notice period, and consistent interview engagement. Confidence 95%."
CAND_0030031,91,95.5000,"Candidate ranked #91 because of strong alignment as a Senior AI Engineer (5.7y exp @ Microsoft), demonstrated by 8 retrieval/ranking domain hits and expertise in scikit-learn, NLP, Vector Search. Excellent recruiter response rate (94%), 30d notice period, and consistent interview engagement. Confidence 95%."
CAND_0062413,92,95.5000,"Candidate ranked #92 because of strong alignment as a Senior AI Engineer (6.6y exp @ upGrad), demonstrated by 5 retrieval/ranking domain hits and expertise in Learning to Rank, BM25, OpenSearch. Excellent recruiter response rate (71%), 60d notice period, and consistent interview engagement. Confidence 95%."
CAND_0012837,93,95.4700,"Candidate ranked #93 because of strong alignment as a Senior AI Engineer (6.4y exp @ Sarvam AI), demonstrated by 7 retrieval/ranking domain hits and expertise in MLOps, Object Detection, Speech Recognition. Excellent recruiter response rate (81%), 60d notice period, and consistent interview engagement. Confidence 95%."
CAND_0031752,94,95.4500,"Candidate ranked #94 because of strong alignment as a Senior AI Engineer (5.0y exp @ Unacademy), demonstrated by 5 retrieval/ranking domain hits and expertise in Python, Speech Recognition, Object Detection. Excellent recruiter response rate (82%), 120d notice period, and consistent interview engagement. Confidence 95%."
CAND_0035879,95,95.4500,"Candidate ranked #95 because of strong alignment as a Senior AI Engineer (4.5y exp @ Krutrim), demonstrated by 7 retrieval/ranking domain hits and expertise in Speech Recognition, Diffusion Models, Python. Excellent recruiter response rate (82%), 120d notice period, and consistent interview engagement. Confidence 95%."
CAND_0067535,96,95.2508,"Candidate ranked #96 because of strong alignment as a Senior AI Engineer (6.8y exp @ Locobuzz), demonstrated by 3 retrieval/ranking domain hits and expertise in BentoML, Excel, Reinforcement Learning. Excellent recruiter response rate (81%), 45d notice period, and consistent interview engagement. Confidence 95%."
